世代, 最高評価, 評価平均
2651,3537.302344072496,3537.688710836276
2652,3536.070691196085,3536.515917847355
2653,3534.734806511413,3535.35934187838
2654,3533.475285460673,3534.2002951744194
2655,3532.5809693344836,3533.061059863731
2656,3531.3362205421513,3531.713544997496
2657,3529.817016975124,3530.351366558054
2658,3528.4747293193705,3528.9544849188096
2659,3527.380858434281,3527.7442061119923
2660,3526.086985821563,3526.5947524811427
2661,3524.8531263164696,3525.2396251133737
2662,3523.5062012352364,3524.044932864971
2663,3522.621083652426,3523.0721508277093
2664,3521.361098039719,3521.7135700285917
2665,3520.1344835212612,3520.4577336684824
2666,3518.993621709733,3519.307350524213
2667,3517.651364365558,3518.1995747743977
2668,3516.4996454099364,3516.9494908749484
2669,3515.4374836063635,3515.816550956332
2670,3513.8256344308284,3514.218507694596
2671,3512.6407046718587,3513.0179384136363
2672,3511.3533605389325,3511.6874719486927
2673,3509.5227217913143,3510.3538877220612
2674,3507.830507504389,3508.9112683812878
2675,3506.6493221859423,3507.203136594978
2676,3505.115798321589,3506.0371027549713
2677,3503.7633209396236,3504.4899581982127
2678,3502.190832924061,3502.8405716294665
2679,3501.4924607903436,3501.7828669806913
2680,3500.1463291574464,3500.5436624788554
2681,3499.1005397665267,3499.536894910776
2682,3498.0305678972145,3498.280808117007
2683,3496.4965524863283,3496.96696156338
2684,3495.32567394132,3495.8942363432093
2685,3493.9993867026515,3494.793683298092
2686,3493.0505927983704,3493.4897470803517
2687,3491.528448639723,3492.218543252602
2688,3490.232602007298,3490.5828230713587
2689,3488.6256859405407,3489.3326034773113
2690,3487.51032834183,3488.035608534611
2691,3486.2551279059867,3486.848118948222
2692,3485.0533972481494,3485.756292137975
2693,3483.6411684418317,3484.3607205958447
2694,3481.85446171677,3482.803048937128
2695,3480.6084945257453,3481.270944970288
2696,3479.5390233580733,3479.8837077937997
2697,3478.3728372329624,3478.7481732593005
2698,3477.352917326638,3477.700787156156
2699,3476.106704575589,3476.5429733727615
2700,3474.8888611327366,3475.1323894400157
2701,3473.558985520653,3473.791167618231
2702,3472.0485834179285,3472.5302604459575
2703,3470.836907414171,3471.2991999365527
2704,3469.205675210521,3470.0499536448588
2705,3468.4667233086147,3468.862482670718
2706,3466.9543554382835,3467.3915177082804
2707,3465.793722702425,3466.2197167129875
2708,3464.1452508360708,3464.823204881725
2709,3463.1191361908996,3463.614415349297
2710,3462.166063158996,3462.4096656908746
2711,3460.2744836813295,3461.076502436543
2712,3459.5293384099787,3459.7898715372926
2713,3457.999158378262,3458.4941609428265
2714,3456.721661497967,3457.2599693132097
2715,3455.537560721582,3455.921084268718
2716,3454.0971063462175,3454.5916360639394
2717,3452.5330469596984,3453.3711645276853
2718,3451.156118711526,3451.7695207416414
2719,3450.1485066500245,3450.472901455831
2720,3448.8888284495124,3449.3336916469757
2721,3447.5055755392414,3448.10532457965
2722,3446.177227420091,3446.769701596342
2723,3444.4490894810683,3445.5108448497595
2724,3443.814809731838,3444.2207029077763
2725,3442.4518225645716,3442.9979255157364
2726,3441.0113053076834,3441.614711654181
2727,3439.494752718671,3440.2530506672338
2728,3438.461754882421,3439.0346503130663
2729,3437.156538934115,3437.6897655756934
2730,3436.1039561871585,3436.409375227259
2731,3434.1123723887176,3435.0755524494716
2732,3432.8384562361252,3433.5938127975023
2733,3431.368367012091,3432.175177617262
2734,3430.005970401869,3430.7317350479584
2735,3428.9662926461588,3429.3055808584513
2736,3427.493198795605,3427.948593133573
2737,3425.974049342515,3426.506929285243
2738,3424.4490307678684,3425.1090463266764
2739,3423.9112161405146,3424.0398539371554
2740,3422.4301159745855,3422.7986381207033
2741,3421.4155637240797,3421.7868446090347
2742,3419.848445565939,3420.353590458018
2743,3418.197714627672,3419.023970011704
2744,3417.0758898371305,3417.5796463937972
2745,3415.5988305199085,3416.2316386025004
2746,3413.8280618203235,3414.8169670966263
2747,3412.944259679553,3413.576767984758
2748,3411.2959324718036,3412.525204111059
2749,3410.114426692632,3410.896337244895
2750,3408.743365065672,3409.54147636912
2751,3407.468184819372,3408.2237251360807
2752,3405.994177966785,3406.8764952348974
2753,3403.785545717755,3405.3867464555346
2754,3402.520169285828,3403.43838332675
2755,3401.0400673002387,3401.861447389175
2756,3399.7692184232237,3400.714504218461
2757,3398.3929465655183,3399.062003502452
2758,3397.0664586467055,3397.3874203360406
2759,3395.478832668099,3396.0825196858414
2760,3394.45825776279,3394.813482253222
2761,3393.266825728244,3393.5347467742513
2762,3392.067158321981,3392.403833591906
2763,3390.746109769657,3391.173876352862
2764,3388.9283862793836,3389.833845373949
2765,3387.976231972504,3388.3434049653542
2766,3386.7771961733383,3387.0774847782654
2767,3385.1955339764227,3385.8479006807947
2768,3384.2804406694368,3384.681497813536
2769,3383.2668918880604,3383.5270325784295
2770,3381.923393485501,3382.2945732586827
2771,3380.566944663481,3381.08769970337
2772,3378.8460660105784,3379.8541591608546
2773,3377.6194465401118,3378.384508997093
2774,3376.169479051361,3377.0581892997643
2775,3374.460762369802,3375.500722537237
2776,3372.7900083374257,3373.7038624205998
2777,3371.4018532925543,3372.2717062094134
2778,3369.9861988282983,3370.9632488505895
2779,3369.122637693612,3369.7260543204197
2780,3368.3124348045994,3368.4997761171944
2781,3366.529744218381,3367.192290880482
2782,3365.3355516813135,3365.9642330287984
2783,3364.2711584248154,3364.866327004148
2784,3362.9489129749663,3363.4846272938303
2785,3361.628073025974,3362.447695102029
2786,3360.4237802019534,3361.305973565166
2787,3359.287462739484,3359.945600974107
2788,3357.90107251693,3358.804498983911
2789,3356.5961529672477,3357.3573206571164
2790,3355.1806088821204,3355.8720631236565
2791,3354.6124641597253,3354.8294231817213
2792,3352.7751444340975,3353.552736294948
2793,3351.4601154197753,3352.1190426589724
2794,3350.421718572951,3350.943742477538
2795,3348.879281592529,3349.8454272741824
2796,3347.6777068697097,3348.3109738959306
2797,3346.746427502669,3347.251104348944
2798,3345.5571757183616,3346.0974615590435
2799,3344.6656420961463,3344.9411495303393
2800,3343.4581718302197,3343.923654571975
2801,3342.3658389096154,3342.7888424190305
2802,3341.3978010916853,3341.722548598174
2803,3340.1183700967613,3340.4507641839236
2804,3338.5566909698478,3339.178322419124
2805,3337.437463303546,3337.8723292420705
2806,3336.22119526411,3336.659245619725
2807,3334.583010653516,3335.288881735637
2808,3333.4957647466154,3333.9537244308603
2809,3332.1204474050055,3332.6492158649794
2810,3330.970736172786,3331.3771293454856
2811,3329.843175060029,3330.2263759889092
2812,3328.0418481238007,3328.9942816982207
2813,3326.7900029671828,3327.438951944046
2814,3325.606155842269,3326.3178452636894
2815,3324.9736707165166,3325.177523098954
2816,3323.127218895207,3323.838904121888
2817,3321.4608986329267,3322.3283496993217
2818,3320.322286164224,3320.971540122571
2819,3319.165278708295,3319.691199337575
2820,3317.984123135741,3318.3420511641903
2821,3316.1157364153287,3317.0876198070227
2822,3314.869106647064,3315.6038430149406
2823,3313.697595429329,3314.332905399816
2824,3312.543848848806,3313.0337692919798
2825,3310.6918617329566,3311.6609201684814
2826,3309.438346359594,3309.9720880093846
2827,3308.1403049575797,3308.664918272408
2828,3306.8718606852617,3307.32963125967
2829,3305.5278442366366,3305.8596755499784
2830,3304.297175202598,3304.5426171285008
2831,3303.2576724296805,3303.486827121844
2832,3302.309945810919,3302.4998240943873
2833,3300.662832426424,3300.973095787277
2834,3298.9220530181824,3299.5377157521434
2835,3297.728340537438,3298.2863980451593
2836,3296.1903187242324,3296.92921299086
2837,3295.1109295782053,3295.524264344463
2838,3293.9565596823486,3294.5886610795337
2839,3292.543361790726,3293.5351346970783
2840,3291.485570358752,3292.133282612843
2841,3290.449960776196,3290.959722479051
2842,3289.2310438710974,3289.6841331011906
2843,3287.9693705743675,3288.474736202029
2844,3286.73687275213,3287.3898552777414
2845,3285.070344042739,3285.885062364756
2846,3283.71681590532,3284.4419573105197
2847,3283.117561855876,3283.361417356306
2848,3281.979274269602,3282.360889674949
2849,3280.756374392633,3281.0688215762325
2850,3279.806415955578,3280.042452205369
2851,3278.7269906960682,3278.9871786759795
2852,3277.1600798866393,3277.7374257758843
2853,3275.817437280616,3276.3588278524167
2854,3274.2112483169485,3275.0435282604367
2855,3272.5297654631913,3273.50373095093
2856,3271.0542193346655,3272.1040750847014
2857,3270.343182174335,3270.7595291970038
2858,3268.7275560518638,3269.4974297989456
2859,3267.6235676902616,3267.9576749240186
2860,3265.97875265519,3266.6049186745463
2861,3264.8956397688153,3265.225656062712
2862,3263.8514479767505,3264.2299457075096
2863,3262.5920731011656,3263.125226905223
2864,3261.0694114340486,3261.9100455839075
2865,3259.783817218855,3260.65686615053
2866,3258.2323489715136,3259.3415176808658
2867,3257.503955038962,3257.9836308462773
2868,3256.3856063447483,3256.801435769063
2869,3254.532977603895,3255.2564507496336
2870,3253.4090821481527,3253.9723840920483
2871,3252.1781095504166,3252.760179153066
2872,3250.841281848786,3251.597582983355
2873,3249.94448151461,3250.3587637344763
2874,3248.1281082857477,3248.8532905642173
2875,3247.0215546959876,3247.6244872671086
2876,3245.674097542188,3246.1674776795207
2877,3244.5426213462524,3244.7959891624096
2878,3242.8249532026084,3243.3905295733134
2879,3241.687585958035,3242.1367224161245
2880,3240.2774121711236,3240.8179561071597
2881,3238.845767191214,3239.248653618724
2882,3237.6720665828407,3238.0961470069706
2883,3236.295802449422,3236.8324777324333
2884,3235.40189817362,3235.7428763067555
2885,3234.3127429060746,3234.494641611008
2886,3232.803871882024,3233.148130202856
2887,3231.711002974462,3232.1408181695165
2888,3230.5502822234075,3230.9160303191834
2889,3229.051214160104,3229.6390261413267
2890,3227.6189432994747,3228.252342546307
2891,3226.500646404733,3226.9460294119312
2892,3224.9605116016182,3225.7565308417456
2893,3223.982091777221,3224.5334865844857
2894,3222.8096506682123,3223.3749366841157
2895,3221.4267971493455,3222.085521300028
2896,3220.2981532899184,3220.840934434057
2897,3219.0603528669008,3219.543774642119
2898,3217.7306593685626,3218.2371107430668
2899,3216.906187869522,3217.067121113325
2900,3215.4975608840386,3215.9690502806625
2901,3214.5335585915877,3214.783139631355
2902,3213.4489842556695,3213.7711731581085
2903,3212.4387031728284,3212.700384823429
2904,3211.2321761688327,3211.6815168965577
2905,3210.5168985270716,3210.7473665240555
2906,3209.3371295627694,3209.5929005043763
2907,3208.2468525583254,3208.5597124842884
2908,3206.954471195002,3207.3161370989783
2909,3205.8473003491536,3206.221255919686
2910,3204.622377195902,3205.0835159772078
2911,3203.4121506889346,3203.9539568242394
2912,3202.422536008304,3202.6374370705753
2913,3201.300500579622,3201.643418561774
2914,3199.9488373081576,3200.456668325899
2915,3199.004772675351,3199.374866244116
2916,3197.723708784196,3198.036131300595
2917,3196.484001638473,3196.842576154245
2918,3195.1086270026544,3195.824594594831
2919,3193.890623481999,3194.6493889582357
2920,3193.2686052188164,3193.713808601894
2921,3192.267620049981,3192.6716739325325
2922,3190.9946104025876,3191.457133616291
2923,3189.640126720568,3190.3074946507513
2924,3188.657705410224,3189.2606011957064
2925,3187.5741093974334,3188.0546555924952
2926,3186.443957002615,3186.801580027677
2927,3185.328794094059,3185.7398633683565
2928,3184.125286161562,3184.6704383671677
2929,3182.374050878636,3183.1472246335993
2930,3181.3059190330246,3181.8651360309314
2931,3180.2639431357566,3180.4501812544286
2932,3178.910792946018,3179.2446915794526
2933,3177.639476320357,3178.147513199038
2934,3176.561478616688,3177.0186365005734
2935,3175.052970260859,3175.8232894688604
2936,3174.2083493422906,3174.6396552067263
2937,3173.3000491168896,3173.5419812155496
2938,3172.646783812297,3172.753271028324
2939,3171.4361115790985,3171.680952487769
2940,3169.8223891411553,3170.339777651369
2941,3168.432063673697,3169.1579904900127
2942,3167.6020567553396,3167.9962240134873
2943,3166.758707631679,3166.9651438739374
2944,3165.458639320448,3165.8069049734704
2945,3164.1931460316237,3164.5694962023645
2946,3162.547921252243,3163.349372751118
2947,3161.4829294451015,3162.128403911581
2948,3160.1310469879313,3160.67280122582
2949,3158.7759199973916,3159.3247487456247
2950,3157.3955049754422,3157.982727553369
2951,3156.7247484770523,3156.992696596832
2952,3155.1697803127117,3155.8940077720877
2953,3154.2282612197955,3154.636397893157
2954,3153.0558503307775,3153.5393340016367
2955,3151.7131643099156,3152.4096542582474
2956,3150.7968837387552,3151.2040914698446
2957,3149.8527449931416,3150.0795360745
2958,3148.352160173298,3148.7457486143962
2959,3146.932256584648,3147.306392821291
2960,3145.7073590705772,3145.929331689349
2961,3144.034057322434,3144.683243195387
2962,3143.026785075632,3143.394881626273
2963,3141.7265903176767,3142.231871636387
2964,3140.0361761611557,3140.9741895054694
2965,3139.2116547499863,3139.925909142491
2966,3138.1716658877976,3138.6467600318665
2967,3137.40735985109,3137.7329352880843
2968,3136.215172869761,3136.5390846941073
2969,3134.6003062415384,3135.2394099124185
2970,3133.1766349033305,3133.938628219301
2971,3132.235779807831,3132.754394794481
2972,3131.5906032279836,3131.757084998696
2973,3130.3923349153006,3130.7833916181194
2974,3128.9466895422674,3129.4765716274005
2975,3128.092426755798,3128.2610063427314
2976,3126.5693953318246,3127.1448070011384
2977,3125.5842093066594,3125.9666259522864
2978,3124.411669505903,3124.736687113454
2979,3123.4217170344436,3123.654913927961
2980,3121.9241771387474,3122.3881578894934
2981,3120.7558748160845,3121.2346426062445
2982,3119.673332072818,3119.9947907683663
2983,3118.2175685267894,3118.801049345833
2984,3117.256276927651,3117.570484701141
2985,3116.3209131818394,3116.535799907592
2986,3114.9858819712636,3115.3371861639316
2987,3113.509672085489,3114.1573587206553
2988,3112.5475052474885,3112.946849669013
2989,3111.3190155869015,3111.7715635657887
2990,3110.173454495755,3110.573640483982
2991,3109.129581765669,3109.2874222088035
2992,3107.4735001060635,3107.8974453619376
2993,3106.588577894875,3106.915131338943
2994,3105.632830012869,3105.8097761442054
2995,3104.500917780803,3104.7697449951215
2996,3103.4039250108,3103.7499380879785
2997,3101.630165273643,3102.3462790884123
2998,3100.760374704262,3101.243912041271
2999,3099.717370425866,3100.289521514521
3000,3098.5750256509295,3098.9455398825767
3001,3097.3908644132634,3098.0234416890153
3002,3096.7329429130978,3097.0107126653666
3003,3095.1787409823655,3096.031950839083
3004,3094.310493881774,3094.7385423843853
3005,3092.725533660876,3093.236950090294
3006,3091.1679325289338,3091.9273561106597
3007,3090.1846759372315,3090.6709111312775
3008,3089.121206483907,3089.5531365093707
3009,3087.9422612399712,3088.528445438681
3010,3086.6822740918524,3087.1922600830076
3011,3085.6471487590825,3086.245528722967
3012,3084.7436788996474,3085.1869936276007
3013,3083.461395145885,3083.908173979878
3014,3082.559325287063,3082.9383249334396
3015,3081.4197283403882,3081.7897428480837
3016,3080.108811647563,3080.49877710444
3017,3078.7084678993538,3079.1504347631003
3018,3077.5538378826805,3078.0702151808428
3019,3076.5423853700117,3076.8107816884662
3020,3075.0536043171815,3075.5691610008676
3021,3073.8828947727297,3074.482662075811
3022,3072.8496943090895,3073.2839649705697
3023,3071.524681565278,3072.15461845939
3024,3069.7616696384916,3070.804922669565
3025,3068.3858310196338,3069.489987616854
3026,3067.64923164627,3068.0886771441883
3027,3066.3399938136426,3066.953984199904
3028,3065.2280537084116,3065.656768349477
3029,3064.021554678564,3064.4381387818285
3030,3062.5200333669964,3063.0304115348426
3031,3061.6827223473574,3062.0429781571243
3032,3060.3877966523983,3060.7473584255176
3033,3059.253440835442,3059.7232347645913
3034,3057.937178590274,3058.5811412985695
3035,3056.907100402125,3057.317579727674
3036,3055.3883974621194,3056.309129126349
3037,3054.1048981513195,3054.8785744418747
3038,3052.670352365568,3053.3178351902643
3039,3051.6263463551,3052.101928379344
3040,3050.2099924852196,3050.856247041959
3041,3048.928132927149,3049.6015416055698
3042,3047.675115528078,3048.337846290584
3043,3046.2780785348323,3046.968128997756
3044,3045.1325517973683,3045.6878255757174
3045,3044.22031367339,3044.560790739016
3046,3042.8976547404245,3043.3858399136793
3047,3041.50399451665,3042.05879007702
3048,3040.074956750905,3040.6858057549043
3049,3039.561426089066,3039.6992736666425
3050,3038.094835903815,3038.5685322796394
3051,3037.3293514516936,3037.5004074968947
3052,3036.0006030662153,3036.409332648048
3053,3034.7362812915067,3035.206420757018
3054,3033.571692929595,3034.0622758977634
3055,3032.008445385533,3032.8522132981466
3056,3030.1790187381057,3031.5878375728325
3057,3029.206681275108,3029.867837685054
3058,3028.065676899796,3028.7641271005427
3059,3026.970003312622,3027.4990833848956
3060,3025.5106238720455,3026.2716255528744
3061,3024.7023434296652,3025.085278151541
3062,3023.5317875104693,3023.8555281766576
3063,3021.875302474554,3022.6408601332796
3064,3020.9324707043597,3021.4556949970943
3065,3019.3746503872126,3020.0856843554807
3066,3018.405619051769,3018.893223641787
3067,3017.212096852684,3017.845715748088
3068,3015.802291754545,3016.65132597447
3069,3015.4202934758455,3015.62016509007
3070,3014.3507857764307,3014.7239966598527
3071,3013.204097473034,3013.5653486770166
3072,3011.962826216706,3012.2864059832987
3073,3010.436053725271,3010.9996622566805
3074,3009.728897873756,3010.0519831648876
3075,3008.7691173410285,3009.1655023496974
3076,3007.044008887441,3007.9375573898906
3077,3005.8682013747994,3006.4509754115925
3078,3004.6643895840966,3005.4331384763277
3079,3003.493521387316,3003.9408552425507
3080,3002.3370847837996,3002.7753681708596
3081,3001.293564366418,3001.4468450244176
3082,2999.663828015723,3000.38649614109
3083,2998.5400803231637,2999.195541219359
3084,2997.763731457722,2998.1223544673953
3085,2996.216563646669,2996.9645332503796
3086,2994.666383252641,2995.4758086793818
3087,2992.9719729372537,2993.941328390491
3088,2992.4071672844066,2992.6725913922382
3089,2991.0524831536068,2991.4672739816406
3090,2989.4366071001195,2990.2002376837963
3091,2988.4773151092454,2988.9234634322183
3092,2987.3790264453173,2987.8452818659603
3093,2986.218055221675,2986.7560385269326
3094,2985.421098244429,2985.7268553185995
3095,2983.9674848646137,2984.561985967038
3096,2982.7329295977424,2983.433940092702
3097,2981.9601027376334,2982.1753234278094
3098,2980.8377733734774,2981.199729626061
3099,2979.948753043889,2980.1228773030607
3100,2978.428515179104,2978.9297916009714
3101,2977.2563537651927,2977.8699804758794
3102,2976.3053382499165,2976.6963392865805
3103,2975.2176976716923,2975.6120820588258
3104,2973.863755687871,2974.405727919588
3105,2972.8742190870726,2973.258917506194
3106,2971.7480396458927,2972.191803644727
3107,2970.527623555526,2971.099249780369
3108,2969.4506604963026,2969.95922401021
3109,2968.466219210909,2968.976871551957
3110,2967.38487229828,2967.7323029030313
3111,2966.4008817579343,2966.7403441318957
3112,2965.287004350131,2965.7452502176507
3113,2963.8972916151965,2964.4653698378133
3114,2962.860861104208,2963.187323330228
3115,2961.4040312954758,2961.8632736257414
3116,2960.403318979084,2960.6592794873827
3117,2959.0210810742365,2959.4984225523635
3118,2957.9412575763627,2958.2060287544364
3119,2956.2716512199668,2956.9549891540214
3120,2955.1433319666494,2955.594268894428
3121,2954.118747719684,2954.544432315549
3122,2953.042966136515,2953.4089009697814
3123,2951.053749149555,2952.09871590919
3124,2950.282095469887,2950.865649489239
3125,2949.172654684921,2949.5140861449604
3126,2947.2050281329894,2948.3364771896468
3127,2946.555329931197,2947.1266974799405
3128,2945.2589367521114,2945.953229685749
3129,2944.5546958765017,2944.9989762045943
3130,2943.493007448882,2943.9193846422336
3131,2942.125524044357,2942.7157474451187
3132,2940.7795174983057,2941.148090361582
3133,2939.5448498933765,2939.9719201278645
3134,2938.4011585052895,2938.8080973549922
3135,2936.879678097688,2937.7452725675307
3136,2935.95937843267,2936.5113660687703
3137,2935.176141022457,2935.3707199132014
3138,2933.9673503371714,2934.2922231862103
3139,2932.416926818669,2933.195765957503
3140,2931.4936533624923,2932.045980875683
3141,2930.3957309166303,2930.7172352230077
3142,2929.0696555128843,2929.6079254428287
3143,2927.813317672109,2928.1896224306397
3144,2926.6811239519043,2927.17359586612
3145,2925.739443419041,2925.9949080876313
3146,2924.6495234049503,2925.071547538726
3147,2923.629602789623,2923.9843642622764
3148,2922.5402943269337,2922.794655694495
3149,2921.312890611818,2921.8517904635273
3150,2920.671828468854,2920.832507771478
3151,2919.0850051414664,2919.6460497502276
3152,2918.091517727477,2918.384320484734
3153,2916.6015351259985,2917.2175876742826
3154,2915.8140917637947,2916.203909680819
3155,2914.7053273994893,2914.8787041207097
3156,2913.405059576828,2913.8548637656704
3157,2912.3186470884207,2912.7648042448695
3158,2911.3732860513455,2911.6973105896886
3159,2910.1865026363907,2910.4835231158895
3160,2908.878469110735,2909.3970484574666
3161,2907.3734718833202,2908.059755257857
3162,2906.0298600679616,2906.7524637919278
3163,2904.517046199594,2905.579959118976
3164,2903.039305782041,2904.01268014281
3165,2901.6639341821838,2902.4002811523783
3166,2900.7275399959785,2901.0243801976344
3167,2899.428564595482,2899.874570676011
3168,2898.1836145759617,2898.755708061363
3169,2897.5504893092975,2897.69561918103
3170,2896.2909612784288,2896.85596409174
3171,2895.254615037328,2895.7511146131114
3172,2894.36873448077,2894.7156352784878
3173,2893.1235302289097,2893.4849462069915
3174,2891.701134450625,2892.272562970791
3175,2890.706874098267,2891.190629896618
3176,2889.85609627495,2890.111739565814
3177,2888.694597131429,2888.962718730007
3178,2887.303059513716,2887.815113130428
3179,2886.2272610677514,2886.7537119753565
3180,2885.210892686836,2885.5567118483036
3181,2883.6097968732292,2884.405304457177
3182,2882.0844239740964,2883.0396286962045
3183,2880.8698987066855,2881.5214008036105
3184,2879.420398768165,2880.199220216743
3185,2877.915021143749,2878.7717077001053
3186,2877.040239005119,2877.5008976857134
3187,2875.9991988745423,2876.432268738942
3188,2874.7104629142477,2875.4069493827146
3189,2873.5763709527782,2874.266660201859
3190,2872.5039355398812,2873.0462509809213
3191,2871.382270149761,2871.9586748715174
3192,2870.2833897839255,2870.7982517920836
3193,2868.99731878156,2869.5152448129693
3194,2867.8497767087456,2868.282606404829
3195,2866.9001577978124,2867.256883928586
3196,2865.622549776489,2866.244303608564
3197,2864.2012259052335,2864.976994637761
3198,2863.466757543874,2863.9800382981075
3199,2862.7531844131163,2863.01152197383
3200,2861.5593263677583,2861.921465137634
3201,2860.5856816780297,2860.970614843242
3202,2859.489727846485,2859.7783332042986
3203,2858.1982262191423,2858.5556678657194
3204,2856.8557108275827,2857.374447175617
3205,2855.7966869794386,2856.1068294055353
3206,2854.6184827913444,2855.1802945192517
3207,2853.429869471357,2853.8703945635293
3208,2852.0689419818677,2852.564978995696
3209,2851.1899837181963,2851.516583881147
3210,2849.8185593012486,2850.2430257118
3211,2848.3346999711453,2849.015743158316
3212,2846.6935533255623,2847.526270897827
3213,2845.923436190784,2846.288225258452
3214,2844.902772838146,2845.254819445653
3215,2843.8226862516813,2844.0610586679754
3216,2842.727665104705,2842.989187219883
3217,2841.558055127716,2841.9015119541123
3218,2840.6372056262444,2840.824188496782
3219,2839.617330838572,2839.827503128686
3220,2838.284185102125,2838.682476125016
3221,2837.425846936351,2837.823642059576
3222,2836.2417373156673,2836.680543221149
3223,2834.492733454902,2835.3157352165704
3224,2833.654713499449,2834.002651555484
3225,2832.677132591055,2832.815434258312
3226,2831.3554116440637,2831.7007894198073
3227,2830.172284735747,2830.6393377443796
3228,2828.6679030904174,2829.0540926596177
3229,2827.732005461203,2828.1210415595115
3230,2826.6495254497318,2826.8889592041805
3231,2825.3337292457645,2825.661667144196
3232,2824.0747625317626,2824.423384554653
3233,2823.2655180359707,2823.506538127149
3234,2822.0527604254967,2822.231205022682
3235,2820.675234400389,2821.1772647420744
3236,2819.647134609185,2819.9749634218906
3237,2818.784674166914,2818.969304932706
3238,2817.6781644237217,2818.0152445736885
3239,2816.466002283907,2816.9007635852404
3240,2815.2860775397776,2815.860165765681
3241,2813.7668130809034,2814.4927292849775
3242,2812.5254511616668,2813.1705082522353
3243,2811.963504889016,2812.2450427206786
3244,2810.259195455058,2811.1422879799097
3245,2809.115206235235,2809.932956945988
3246,2808.1132341068487,2808.630641115898
3247,2806.9319672353668,2807.4139663024916
3248,2806.113208471573,2806.3730123561295
3249,2804.8727762972844,2805.4859511225213
3250,2804.0999050810306,2804.3600593363817
3251,2802.3601679183807,2803.3429352372514
3252,2801.5349214451276,2802.07738244806
3253,2800.3788848097583,2800.75549990948
3254,2799.2494502546992,2799.6913143026977
3255,2797.936087549846,2798.561437552842
3256,2797.1595012781854,2797.5840087675524
3257,2796.3336279379846,2796.582622471398
3258,2794.843622721787,2795.385029907456
3259,2793.2983392439396,2794.1553684314154
3260,2792.2644683724097,2792.8485169989317
3261,2791.3390147985583,2791.7382169219945
3262,2789.9951332922474,2790.6044857782226
3263,2788.9797670129483,2789.4067261417226
3264,2788.256563193044,2788.4959361211695
3265,2786.7809064589483,2787.1345608506354
3266,2785.609935610408,2785.9288442570123
3267,2784.817119991043,2785.1220621331404
3268,2783.66148405479,2784.0065777117657
3269,2782.4458161751063,2782.7954424194872
3270,2781.3894626927513,2781.7475885447775
3271,2780.320399823074,2780.8235683687576
3272,2779.2245068556263,2779.678605304568
3273,2778.5670648191717,2778.728881955317
3274,2777.4451834061765,2777.7429034078746
3275,2776.2885013704454,2776.811301614094
3276,2774.772571644585,2775.3484894324556
3277,2773.7646929499597,2774.0666776951007
3278,2772.8450441303603,2773.046985472635
3279,2771.298927627886,2771.883367819482
3280,2769.716652298603,2770.5336613023624
3281,2768.851732083007,2769.1431403968236
3282,2767.7477480180037,2768.037529867024
3283,2766.0440004914963,2766.826321087312
3284,2765.182153940159,2765.6527917425847
3285,2763.6781143905037,2764.2256051973286
3286,2762.0402038987067,2762.863880863034
3287,2760.297401222645,2761.617298894179
3288,2759.9292245031743,2760.38414568386
3289,2759.1152596439542,2759.3612208719455
3290,2757.879289982605,2758.3967513970138
3291,2756.664603739976,2757.264280931417
3292,2755.7375402336943,2756.222237842515
3293,2754.561143706656,2755.0350747579955
3294,2753.49841421455,2754.0102477350492
3295,2751.7051148612327,2752.61188409676
3296,2751.1229443311895,2751.47758677264
3297,2749.669746669,2750.2152190535116
3298,2748.91893995047,2749.3033643187905
3299,2747.709677213526,2748.2280527104112
3300,2746.466355423012,2746.9072535691694
3301,2744.9699948874495,2745.7488160431667
3302,2744.270881105268,2744.674565590715
3303,2742.9839788319046,2743.380333447836
3304,2741.9345000509015,2742.3678534145374
3305,2740.81033075453,2741.2582487839536
3306,2739.859431483294,2740.204165861984
3307,2738.7616663179033,2739.1756682038294
3308,2737.134366138762,2738.069348189746
3309,2736.1439921987135,2736.6000373603883
3310,2734.8623290086935,2735.389804795752
3311,2733.605482447395,2734.3662681182714
3312,2732.638807549135,2733.110248922519
3313,2731.82352951426,2732.0689903724183
3314,2730.482212150764,2731.110353668075
3315,2729.5193400406497,2730.1734279781313
3316,2728.8245336753057,2729.0102313595335
3317,2727.341939343728,2727.8476240037385
3318,2726.155922630959,2726.7751627359953
3319,2725.2149864438143,2725.6715151504327
3320,2724.0212998952484,2724.6092349834007
3321,2722.622410963678,2723.3274292292494
3322,2721.410839895365,2721.9946107749834
3323,2720.7499240120424,2720.937593202212
3324,2719.498937588412,2719.9710601610304
3325,2718.289902432878,2718.51516062878
3326,2717.4088232792656,2717.5874642071863
3327,2716.0220973601995,2716.429348203094
3328,2714.942247206747,2715.260759218828
3329,2713.4971768347796,2714.2919112769996
3330,2712.480959299326,2713.1220766316396
3331,2711.257350570445,2711.846147053421
3332,2709.9961220780533,2710.6942954194083
3333,2709.3788752444707,2709.6733337679216
3334,2707.949640834069,2708.573092489184
3335,2706.6249687882305,2707.3485468952695
3336,2706.0173984566964,2706.318219594066
3337,2704.9000841038314,2705.3701298353494
3338,2703.9567472758235,2704.2744350095973
3339,2702.291143760067,2703.004229157655
3340,2701.8294912271895,2702.177369350197
3341,2701.128832305623,2701.284200516762
3342,2699.276453363153,2700.1807812682623
3343,2697.8014290506335,2698.908482955197
3344,2696.852117787129,2697.3693172958456
